0.651097	0.147256	0.548565	0.570525	0.230897	0.395604	0.544985	0.077930	0.700967	0.286927	0.774299	0.518532	0.482761	0.373550	0.614998	0.270778	0.386057	0.425801	0.232961	0.789396	0.259274	0.000000	1.000000	0.422073	0.006222	0.441910	0.886928	0.535806	0.393691	0.580163	0.342728	0.682551	0.000000	0.704956	0.609548	0.368520	0.358083	0.505748	0.536163	0.245686	0.065225	0.276048	0.289191	0.853548	0.618637	0.016729	0.152319	0.529193	0.492188	0.430137	0.269328	0.622874	0.056435	0.482391	0.465657	0.142982	0.395022	0.523063	0.850532	0.520980	0.520436	0.792076	0.000000	0.207757	0.315864	0.541578	0.312175	0.205553	0.558271	0.116932	0.181791	0.112995	0.000000	0.360867	0.484659	0.076060	0.015568	0.346700	0.566362	0.191784	0.497777	0.183466	0.714423	0.378954	0.255059	0.823576	0.258746	0.628382	0.360850	0.469927	0.407558	0.223534	0.000000	0.911542	0.716102	0.000000	0.000000	0.473523	0.483547	0.675545
0.695805	0.097724	0.484824	0.316681	0.192079	0.433045	0.535171	0.047702	0.630525	0.243972	0.737793	0.639887	0.476284	0.385302	0.497475	0.544694	0.249485	0.423576	0.213152	0.842440	0.385229	0.019051	0.768811	0.402685	0.041115	0.064860	0.032043	0.539263	0.000000	0.788627	0.013194	0.689103	0.324881	0.791945	0.554960	0.358974	0.585319	0.485233	0.069391	0.583307	0.020828	0.295161	0.233146	0.131534	0.594787	0.349747	0.155390	0.589012	0.416364	0.668552	0.159561	0.834539	0.108053	0.426836	0.511382	0.177323	0.351348	0.544036	0.722394	0.000000	0.627633	0.000000	0.532261	0.248373	0.352838	0.108297	0.743014	0.401377	0.620864	0.969203	0.419731	0.640085	0.638612	0.983247	0.398033	0.495381	0.023678	0.390482	0.425220	0.179712	0.296467	0.218064	0.515680	0.178011	0.540988	0.679653	0.226138	0.495211	0.339255	0.476981	0.406647	0.321874	0.571416	0.626541	0.703591	0.501648	0.382144	0.629047	0.629357	0.677991
0.646859	0.099636	0.606967	0.350238	0.081515	0.345829	0.543346	0.015050	0.357682	0.195738	0.620480	0.614220	0.537506	0.482243	0.807294	0.543743	0.177696	0.389930	0.206839	0.806196	0.183688	0.001316	0.791291	0.467338	0.015452	0.061149	0.071845	0.516248	0.360229	0.701423	0.033977	0.720218	0.084058	0.678039	0.496790	0.318055	0.462605	0.404965	0.328835	0.297917	0.034237	0.369272	0.173868	0.717148	0.325684	0.019539	0.472611	0.753019	0.345140	0.573057	0.149313	0.581251	0.093707	0.273135	0.585770	0.179784	0.313862	0.386028	0.559589	0.000000	0.298195	0.000000	0.337096	0.225942	0.422164	0.684204	0.242752	0.040522	0.442736	0.554654	0.058946	0.145772	0.042520	0.639946	0.388523	0.034437	0.011692	0.382469	0.690070	0.000000	0.343658	0.265831	0.454008	0.000000	0.632388	0.659736	0.296419	0.285627	0.000000	0.673499	0.328327	0.151457	0.406086	0.801044	0.759259	0.722067	0.304154	0.556610	0.515088	0.836964
0.701669	0.064207	0.538657	0.347170	0.128455	0.316605	0.520123	0.000000	0.337209	0.238617	0.696750	0.677988	0.525316	0.503968	0.722788	0.560167	0.348556	0.375886	0.276870	0.748581	0.289553	0.005215	0.858509	0.425483	0.034166	0.065878	0.075676	0.509018	0.399541	0.580090	0.000000	0.658266	0.059948	0.682194	0.659175	0.226573	0.385829	0.492698	0.328527	0.258529	0.017820	0.381606	0.208699	0.691173	0.863990	0.012481	0.244921	0.728531	0.412094	0.557866	0.187574	0.598030	0.095609	0.332708	0.467129	0.174097	0.237955	0.407919	0.670882	0.051027	0.500886	0.000000	0.444340	0.222384	0.367592	0.585795	0.280640	0.076198	0.508259	0.592239	0.076160	0.147764	0.006422	0.687994	0.657900	0.000000	0.010810	0.240640	0.000000	0.633514	0.268296	0.472602	0.225726	0.000000	0.823111	0.410866	0.377143	0.326981	0.000000	0.655029	0.344842	0.484552	0.399031	0.605093	0.800140	0.558017	0.393764	0.509717	0.622367	0.645395
0.638450	0.121617	0.579772	0.470899	0.142479	0.388707	0.530988	0.042412	0.303057	0.171917	0.738997	0.822529	0.549458	0.542623	0.692837	0.196752	0.170741	0.493676	0.276790	0.797947	0.324583	0.034152	0.774186	0.353095	0.012098	0.053345	0.059533	0.562639	0.000000	0.862298	0.384252	0.665687	0.259797	0.886149	0.468618	0.449140	0.741193	0.494190	0.158364	0.666117	0.030893	0.323438	0.230753	0.106314	0.208720	0.351197	0.417933	0.667897	0.247287	0.567972	0.124235	0.706433	0.097635	0.444779	0.614703	0.123001	0.414967	0.564610	0.596588	0.273298	0.369723	0.719336	0.459526	0.286188	0.326342	0.203803	0.498152	0.312395	0.658399	0.530930	0.578436	0.589518	0.610442	0.677062	0.448683	0.602298	0.012698	0.424494	0.662068	0.000000	0.325928	0.179680	0.588383	0.101491	0.301709	0.693110	0.279588	0.357515	0.000000	0.637777	0.285538	0.128093	0.518908	0.737883	0.701801	0.725636	0.307503	0.796302	0.541222	0.682012
0.693261	0.086188	0.511462	0.467831	0.189418	0.359483	0.507766	0.025014	0.282583	0.214796	0.815267	0.886297	0.537269	0.564348	0.608331	0.213176	0.341600	0.479631	0.346821	0.740333	0.430447	0.038052	0.841404	0.311240	0.030811	0.058075	0.063364	0.555408	0.000000	0.740964	0.320848	0.603735	0.235687	0.890304	0.631003	0.357658	0.664417	0.581923	0.158056	0.626729	0.014476	0.335772	0.265584	0.080338	0.747026	0.344139	0.190242	0.643409	0.314241	0.552781	0.162496	0.723212	0.099537	0.504352	0.496061	0.117314	0.339060	0.586500	0.707880	0.436739	0.572414	0.730314	0.566770	0.282630	0.271770	0.105394	0.536040	0.348071	0.723922	0.568516	0.595650	0.591511	0.574344	0.725110	0.718060	0.544036	0.011816	0.282664	0.000000	0.685929	0.250566	0.386451	0.360101	0.119231	0.492432	0.444240	0.360312	0.398869	0.000000	0.619308	0.302052	0.461189	0.511853	0.541932	0.742682	0.561586	0.397112	0.749409	0.648501	0.490442
0.677281	0.111995	0.480917	0.372341	0.282668	0.137921	0.467560	0.100689	0.448904	0.232145	0.737288	0.759414	0.524937	0.400874	0.458515	0.510108	0.301692	0.505567	0.228414	0.734950	0.413054	0.027399	0.695803	0.384089	0.020637	0.029008	0.001461	0.608066	0.000000	0.884313	0.024688	0.771277	0.370684	0.726861	0.544633	0.000000	0.615126	0.566268	0.284607	0.649965	0.020843	0.269021	0.253899	0.133175	0.568745	0.331746	0.112853	0.656691	0.343155	0.605008	0.180265	0.801115	0.077775	0.475811	0.524873	0.117281	0.430272	0.473154	0.688452	0.018938	0.547523	0.085112	0.571384	0.231216	0.245728	0.133958	0.685523	0.454420	0.589649	1.000000	0.438643	0.634418	0.595836	0.815462	0.512466	0.489994	0.012866	0.456943	0.399534	0.222940	0.252883	0.101850	0.609757	0.190173	0.587329	0.617297	0.201092	0.444160	0.393161	0.502776	0.374723	0.391322	0.658488	0.604728	0.677940	0.594673	0.394004	0.735255	0.666880	0.473556
0.023306	0.590847	0.661545	0.000000	0.000000	0.143049	0.170338	0.552737	0.490295	0.591090	0.800540	0.630186	0.734710	0.664052	0.588060	0.654741	0.402638	0.448746	0.198245	0.083830	0.080576	0.007794	0.694135	0.418690	0.000000	0.037424	0.091847	0.672450	0.466642	0.798791	0.051800	0.829566	0.136737	0.485889	0.062511	0.000000	0.436062	0.617740	0.417238	0.394561	0.018774	0.265865	0.328027	0.149231	0.587454	0.000000	0.099152	0.716398	0.573059	0.662383	0.176164	0.743423	0.000000	0.170417	0.177130	0.621243	0.287439	0.000000	0.559411	0.111412	0.427320	0.147627	0.416585	0.223273	0.193244	0.584470	0.354652	0.195542	0.490235	0.656335	0.095984	0.178816	0.085706	0.474774	0.443945	0.050304	0.001063	0.488164	0.490317	0.330972	0.224935	0.131821	0.633700	0.095151	0.655796	0.542139	0.186469	0.350915	0.291482	0.550562	0.464957	0.478283	0.624315	0.626257	0.736355	0.652195	0.297675	0.660316	0.577223	0.398015
0.000000	0.611610	0.767080	0.000000	0.399098	0.171891	0.170437	0.507622	0.821893	0.704884	0.832420	0.190199	0.075834	0.059760	0.330247	0.312086	0.605639	0.489764	0.060441	0.121335	0.544412	0.280833	0.798034	0.435903	0.013866	0.023575	0.105330	0.607168	0.455896	0.665287	0.375226	0.829622	0.017663	0.695725	0.609196	0.321232	0.203291	0.699817	0.456425	0.244266	0.311920	0.859938	0.111199	0.680241	0.651593	0.004259	0.176204	0.667891	0.432322	0.000000	0.311280	0.851816	0.671050	0.237533	0.702076	0.045204	0.640656	0.426883	0.696368	0.413781	0.594448	0.703746	0.501026	0.284917	0.225366	0.566761	0.193930	0.340596	0.602128	0.103658	0.218276	0.226770	0.146008	0.405323	0.378755	0.153460	0.009906	0.464669	0.518079	0.220902	0.446317	0.263229	0.554450	0.338623	0.520420	0.807814	0.232470	0.715032	0.468876	0.617723	0.363871	0.546895	0.689350	0.777138	0.723423	0.735562	0.204537	0.803682	0.838083	0.505680
0.777382	0.114436	0.586067	0.428876	0.350857	0.108096	0.521649	0.096075	0.406458	0.228259	0.702549	0.604766	0.500769	0.397594	0.626829	0.509508	0.348740	0.387182	0.146171	0.676137	0.301052	0.018105	0.706631	0.482252	0.000000	0.032648	0.003285	0.606490	0.580718	0.731362	0.000000	0.690763	0.094804	0.673931	0.675103	0.000000	0.390077	0.584970	0.492745	0.306842	0.032147	0.388025	0.109990	0.674422	0.529173	0.000000	0.129708	0.708972	0.346737	0.547081	0.233380	0.717678	0.047992	0.425581	0.676283	0.135966	0.414950	0.429356	0.610808	0.143106	0.430703	0.069146	0.378396	0.171052	0.277536	0.597899	0.327700	0.188145	0.336213	0.734621	0.044790	0.115359	0.000000	0.486256	0.525575	0.000000	0.003853	0.450882	0.385898	0.163054	0.320789	0.152326	0.505998	0.098073	0.641805	0.608328	0.201004	0.330435	0.435391	0.442365	0.347480	0.517020	0.506335	0.673091	0.759898	0.683021	0.348743	0.591080	0.670923	0.504660
