0.227879	0.292638	0.594819	0.484665	0.394517	0.032547	0.688443	0.408115	0.243240	0.448268	0.188100	0.700653	0.206624	0.023349	0.025674	0.002915	0.014546	0.366900	0.361617	0.402426	0.024847	0.078473	0.101836	0.382857	0.402994	0.700641	0.569011	0.372203	0.149339	0.382563	0.092952	0.021515	0.198149	0.093225	0.536003	0.549233	0.648415	0.523486	0.522232	0.693219	0.090929	0.555558	0.501305	0.408570	0.616017	0.677807	0.747004	0.487389	0.811307	0.179934	0.559288	0.829757	0.433336	0.371843	0.479178	0.306785	0.304460	0.103210	0.522005	0.410030	0.296263	0.423416	0.000000	0.176379	0.351721	0.488202	0.392729	0.241891	0.552968	0.043147	0.085308	0.025127	0.025689	0.108943	0.000000	0.587460	0.021682	0.529780	0.646621	0.627264	0.335493	0.164684	0.000000	0.101594	0.000000	0.067369	0.572012	0.333201	0.058241	0.634284	0.538021	0.357177	0.563134	0.405852	0.341892	0.605911	0.252999	0.522927	0.338962	0.671712
0.337912	0.278706	0.641089	0.442628	0.571117	0.027662	0.707413	0.530936	0.146477	0.444419	0.030279	0.485710	0.029581	0.025332	0.009332	0.000000	0.336811	0.141618	0.112874	0.009948	0.032061	0.447962	0.593325	0.481941	0.450544	0.604212	0.393777	0.291077	0.605126	0.429626	0.153441	0.014973	0.222715	0.115026	0.483762	0.630432	0.000000	0.076481	0.081752	0.511162	0.050149	0.630735	0.579034	0.456134	0.621033	0.000000	0.061886	0.000000	0.127293	0.280053	0.550056	0.166681	0.059872	0.400053	0.070875	0.478419	0.699248	0.516583	0.053507	0.159623	0.000000	0.591623	0.440317	0.477184	0.655542	0.551905	0.413883	0.543566	0.023082	0.547738	0.586044	0.560334	0.596416	0.535706	0.492341	0.000000	0.546405	0.031807	0.220767	0.047015	0.491710	0.097764	0.730850	0.162012	0.400040	0.124993	0.184101	0.083546	0.589906	0.681877	0.524117	0.457355	0.816128	0.710864	0.355724	0.642882	0.263712	0.542374	0.000000	0.635551
0.352547	0.277095	0.635255	0.543394	0.648034	0.032839	0.792119	0.491553	0.092716	0.541465	0.044121	0.343984	0.036036	0.032706	0.010207	0.000000	0.279523	0.041831	0.114098	0.014125	0.040540	0.434889	0.640548	0.430023	0.435142	0.612049	0.438141	0.269109	0.593596	0.460566	0.263033	0.021433	0.186880	0.158569	0.597336	0.797475	0.000000	0.149176	0.073980	0.534375	0.057414	0.535690	0.611145	0.646658	0.528228	0.000000	0.120330	0.000000	0.097897	0.258588	0.553843	0.072755	0.058403	0.319645	0.116166	0.548329	0.621002	0.478696	0.047500	0.276636	0.003646	0.614539	0.513840	0.497075	0.503198	0.532739	0.310236	0.509666	0.000000	0.540976	0.582197	0.575749	0.625460	0.571825	0.486684	0.019283	0.543994	0.029749	0.170482	0.048432	0.569195	0.000000	0.628433	0.161725	0.437837	0.092428	0.187629	0.107563	0.596315	0.671015	0.557044	0.345449	0.661955	0.647845	0.456966	0.617203	0.224609	0.486477	0.418354	0.889570
0.348133	0.324689	0.670793	0.494392	0.490535	0.018372	0.777456	0.541711	0.098229	0.517390	0.010055	0.311562	0.079149	0.019950	0.011329	0.000000	0.308787	0.000000	0.121399	0.005136	0.045666	0.463908	0.636197	0.470810	0.434730	0.688060	0.422407	0.454407	0.634304	0.466908	0.080118	0.023753	0.163817	0.091497	0.572899	0.539378	0.000000	0.088443	0.085021	0.416425	0.079596	0.647468	0.565660	0.358365	0.514807	0.000000	0.078268	0.000000	0.076554	0.475087	0.427372	0.070666	0.000000	0.407238	0.161420	0.527637	0.616626	0.478418	0.068521	0.147545	0.000000	0.000000	0.409539	0.365381	0.514840	0.594454	0.310497	0.603058	0.000000	0.548891	0.511378	0.548765	0.619065	0.528845	0.336711	0.099064	0.532658	0.070304	0.227998	0.050741	0.728322	0.034359	0.776267	0.166017	0.397173	0.094338	0.179252	0.096982	0.622350	0.592614	0.624291	0.357237	0.675762	0.632078	0.424405	0.480012	0.281490	0.638261	0.264758	0.801344
0.109593	0.179527	0.540294	0.309924	0.629537	0.031536	0.734022	0.537405	0.040433	0.312112	0.028124	0.333932	0.020796	0.047052	0.001866	0.068262	0.274266	0.556855	0.090545	0.356826	0.581440	0.171211	0.098070	0.291415	0.126357	0.607094	0.324251	0.418478	0.049409	0.444822	0.016828	0.018229	0.276771	0.104029	0.488937	0.791874	0.532674	0.101107	0.057470	0.950587	0.088469	0.599555	0.497639	0.000000	0.562948	0.545614	0.636012	0.439210	0.369368	0.114905	0.393344	0.632192	0.391115	0.381781	0.523509	0.411090	0.370486	0.241861	0.376881	0.343901	0.397561	0.248704	0.000000	0.015415	0.495043	0.335815	0.362941	0.288200	0.498167	0.020150	0.234582	0.035102	0.057557	0.038964	0.000000	0.856488	0.022622	0.661641	0.567440	0.652603	0.458558	0.142443	0.580435	0.177458	0.552749	0.187016	0.140984	0.088221	0.021891	0.644716	0.572297	0.346536	0.666664	0.229593	0.212860	0.000000	0.595772	0.578795	0.325864	0.620560
0.125748	0.254374	0.510690	0.366468	0.471575	0.026584	0.755150	0.507689	0.019136	0.273723	0.000107	0.236812	0.053003	0.017458	0.005587	0.062867	0.306160	0.479053	0.073365	0.349482	0.020401	0.123200	0.173227	0.306248	0.165825	0.707887	0.331194	0.534648	0.121644	0.428459	0.000000	0.035375	0.154846	0.076360	0.558350	0.462961	0.536780	0.071947	0.082682	0.758612	0.092662	0.457725	0.545362	0.000000	0.487782	0.536532	0.761411	0.434883	0.362726	0.241936	0.440850	0.660731	0.403767	0.355262	0.525924	0.303690	0.237746	0.295088	0.413878	0.389719	0.395578	0.000000	0.000000	0.000000	0.510500	0.468266	0.356985	0.360304	0.396037	0.031701	0.137170	0.031271	0.057098	0.052744	0.000000	0.835431	0.021222	0.647678	0.581076	0.640050	0.530660	0.089500	0.648970	0.256232	0.493403	0.123620	0.154540	0.068049	0.038528	0.656918	0.658225	0.311910	0.635153	0.266511	0.280130	0.355766	0.259771	0.611560	0.272521	0.686348
0.359501	0.281555	0.638070	0.495588	0.547938	0.017107	0.700585	0.620095	0.102160	0.344607	0.008916	0.310463	0.025361	0.040847	0.004914	0.000000	0.280169	0.121262	0.148613	0.354176	0.028057	0.434049	0.594238	0.682218	0.391569	0.728466	0.397280	0.399288	0.546467	0.471298	0.026497	0.014906	0.115893	0.122242	0.497558	0.622866	0.005402	0.096094	0.078266	0.774132	0.061461	0.497213	0.523786	0.000000	0.470747	0.000000	0.157560	0.000000	0.104658	0.154515	0.370531	0.153658	0.118678	0.465655	0.204154	0.540058	0.597305	0.475977	0.335462	0.337736	0.384130	0.482316	0.000000	0.197995	0.553285	0.592270	0.343740	0.582497	0.063566	0.544160	0.602516	0.570489	0.633453	0.544250	0.084162	0.196705	0.550150	0.582248	0.584847	0.640708	0.647241	0.092595	0.671360	0.190144	0.513386	0.144376	0.175956	0.086164	0.582380	0.650178	0.490513	0.364624	0.652271	0.386816	0.254721	0.494021	0.280048	0.525264	0.417859	0.736272
0.122552	0.174900	0.670008	0.385629	0.617105	0.050813	0.599544	0.465950	0.201700	0.303944	0.209598	0.644640	0.627489	0.025397	0.011560	0.024182	0.172515	0.535159	0.023025	0.007853	0.026702	0.075911	0.150699	0.217718	0.454903	0.707727	0.450060	0.352687	0.169111	0.453174	0.182917	0.045012	0.212252	0.106422	0.573998	0.684547	0.511314	0.000000	0.408605	0.555437	0.086662	0.557143	0.679811	0.458812	0.562684	0.583759	0.795246	0.471924	0.456849	0.191006	0.671021	0.649885	0.557011	0.178812	0.522870	0.433417	0.306563	0.081573	0.084828	0.294641	0.053953	0.328907	0.561742	0.265755	0.359448	0.480029	0.443520	0.288857	0.483500	0.027284	0.096798	0.040379	0.036736	0.141609	0.422665	0.581383	0.021508	0.107801	0.103961	0.072539	0.377681	0.095764	0.607454	0.670556	0.000000	0.100089	0.688632	0.362393	0.009965	0.680245	0.529415	0.498026	0.840581	0.590364	0.453723	0.664807	0.214315	0.541852	0.352701	0.688506
0.286605	0.265187	0.588618	0.464585	0.663378	0.037763	0.758739	0.572239	0.040896	0.461244	0.054244	0.391098	0.038672	0.038920	0.002181	0.095917	0.325006	0.480516	0.061739	0.012749	0.587506	0.149042	0.594860	0.560731	0.388679	0.494580	0.342593	0.252695	0.479570	0.495464	0.270646	0.010713	0.240161	0.079782	0.573967	0.800343	0.000000	0.116525	0.039040	0.788287	0.112194	0.755779	0.551737	0.566083	0.554576	0.612594	0.350051	0.304284	0.344044	0.226737	0.451806	0.605303	0.342840	0.314874	0.622774	0.412927	0.378217	0.199150	0.246292	0.501729	0.111357	0.696389	0.450806	0.484927	0.475837	0.257124	0.262673	0.147609	0.068805	0.608092	0.589945	0.679282	0.627112	0.641260	0.453452	0.116459	0.478735	0.137313	0.173634	0.056522	0.447323	0.197259	0.712111	0.176727	0.455524	0.118988	0.144542	0.129779	0.579206	0.684410	0.692574	0.444551	0.624921	0.423436	0.370170	0.000000	0.640189	0.635685	0.216718	0.581701
0.266918	0.426557	0.600747	0.492245	0.640728	0.029816	0.621930	0.581962	0.021102	0.384060	0.042038	0.373678	0.029213	0.037164	0.015095	0.158954	0.366631	0.466688	0.036008	0.006028	0.000000	0.093665	0.509786	0.499225	0.416233	0.711540	0.431196	0.238927	0.488365	0.470240	0.158323	0.000000	0.066845	0.099402	0.539508	0.587317	0.000000	0.147397	0.045615	0.743367	0.106049	0.552097	0.482969	0.469414	0.536211	0.506589	0.497929	0.253070	0.312225	0.175272	0.586370	0.621717	0.550250	0.326143	0.591640	0.319508	0.227457	0.219527	0.262345	0.571448	0.120888	0.660867	0.521301	0.450679	0.480866	0.276617	0.343535	0.220248	0.000000	0.606707	0.570586	0.000000	0.628349	0.648679	0.631569	0.122524	0.481496	0.079598	0.187577	0.039996	0.439461	0.184212	0.762845	0.269373	0.477598	0.111832	0.174580	0.108950	0.605524	0.698982	0.645198	0.477763	0.588148	0.371933	0.345386	0.562616	0.271740	0.582548	0.278497	0.578797
